index,label,alpha,text
397,1,a,"Trust me , Bron would need to join the Spurs for that to happen "
398,1,a,"Butt wipe , I commented on a dunk and you think I am cheering for Spurs . FOH "
399,1,a,Joker playing awful tonite and Nuggets continue to jack up 3s even tho . They are not falling
400,1,a,"White just put a nasty dunk on Milsap , Milsap gonna cry in the car on the way him tonite . # NBAPlayoffs # SpursNuggets"
401,1,a,"I do not want anything for free . Just a CHANCE to buy a pair . That is it , nothing more or less "
402,1,a,Haters gonna hate ? 
403,1,a,I have never taken as many L’s in one day as I did today trying to cop them air max on @ snkrs . 
404,1,a, @ OSo_Feisty5 Shannon fine on the highest of keys . Do not know what you are talking about 
405,1,a,Mayor Rahm Emanuel and police superintendent Eddie Johnson . We are going to need you to have a press conference about the lies officers told and about recouping investigation dollars . We need that Jussie Smollett energy . 
406,1,a,You are ahead 15 - 1 in indictments with five and a half fewer yrs tho . 
407,1,a,The thing about friends is : I don ' t need you to be a friend to my face ; I need you to be a friend behind my back . - @ ShannonSharpe
408,1,a,I can work a calculator . What about me ? 
409,1,a,Played until 48 last several yrs as a kicker only 
410,1,a,"Only thing we know are the topics . Skip has no idea what I am going to say , Hell , 75 % of the time I do not know what I am going to say . "
411,1,a,Harrison does not need to prove Saban right or wrong . Harrison needs to do what is right him 
413,1,a,Thought you liked hero’s that were not captured . 
415,1,a,Wonder what Skip would say had LeBron miss the ft and PG hits gm winning 3 ? Anyone care to guess ? 
416,1,a,Like blaming AB for running his route short on a pick in Denver or pointing out Washington dropping a 3rd dwn pass in same gm ? That responsibility ? 
417,1,a,Agree or Disagree ? 
418,1,a,You lying to me . 
419,1,a,"I am going to leave it at this . 13 - 14 yrs in , you are what you are . Enjoy your evening "
420,1,a,"Why should there a side ? Tell me the side you have heard about Brady , Brees , Manning ( 2 ) Elway , Montana , Aikman , Marino , Moon ? "
421,1,a,"Think he is historically gr8 , but him being dismissive , condescending , arrogant , petty are also a part of him "
422,1,a,"Can I be dismissive like Rodgers and say these guys are irrelevant , bitter with an agenda ? "
423,1,a,"Well , You all tell how it worked out for the homies because I am "
424,1,a,Why would he stay to appease you or coach Saban ? He made a decision support it and keep it moving 
425,1,a,Cannot do it 
426,1,a,"AB has a problem with Ben , juju should also because he is a wr / friend of AB ? FOH . "
427,1,a,"He did not want to come back , weighed his options . Leaving was best FOR HIM . So Coach Saban and you try and shame him for leaving "
428,1,a,That is not your or Coach Saban’s decision to make . It is the athlete’s 
429,1,a,F that layup 
430,1,a,His interest is not better than the kids are for themselves . FOH 
431,1,a,"Culver you are up 3 , give him the layup do not come off Hunter and give him an open 3"
432,1,a,The longer you stay in college the more they pick you apart . 
433,1,a,"Spittin’ our straight FACTS , @ ShannonSharpe . "
434,1,a,Coach Saban should only recruit 0 - 2 star recruits . They’ll stay longer and Coach would not win as much . You think he will take that trade off ? 
435,1,a,"Once they have made their decision , support them and keep it moving . He is not upset where Harrison went the draft , he is upset he left early and Bama got torched in title gm . "
436,1,a," "" Who do you think made more money : a 3rd round pick , @ Rharr_15 , or a college player last year ? Coach Saban , this looks real bad . You got $ 9M guaranteed . . . . Marcus Lattimore came back to improve his stock . How did that work out for him ? I ' m taking the money . "" — @ ShannonSharpe "
438,1,a,"I placed blame on Ben , ab and Tomlin . You tried to absolve Ben of any blame . SMH "
439,1,a,Drove him crazy Ju Ju was getting more than him and voted mvp . 
440,1,a,What are you taking about ? 
441,1,a, @ jemelehill you see how they do me ? You and I deserve better than this 
442,1,a,"Animals been winning lately , LOVE IT . These endings never disappoint . "
443,1,a,BRO THIS IS THE CUTEST SWEETEST COOLEST THING IVE EVER SEEN WHWTEHFHHDHDT 
444,1,a,"Today , we remember the time Obama used a selfie stick , the worst scandal in presidential history . "
446,1,a,"He was with the clippers his last yr , but he had turned into a gypsy at that point . "
447,1,a, = @ jemelehill it is Drake’s fault . he wore mich st gear . Plus Kirk cousins gave the Pre GM pep talk . I am so sorry for your loss . 
448,1,a,That is @ Money23Green fault . He told Paul they did not love him like @ kobebryant . @ DwyaneWade gets the Kobe send off treatment and Paul is hurt he did not get that . 
449,1,a,I knew once I saw Drake in Mich St jacket . St were going to catch the L . 
450,1,a,What about those s on the break ? 
451,1,a,Are you not seeing those ? 
452,1,a,About what ? 
453,1,a,Tx Tech and Mich St are shooting terrible . 1st tm to 40 wins . # FinalFour
454,1,a,WTF . He is supposedly the smartest POTUS ever . No chance that is remotely true . 
455,1,a,So many other things goes into winning a SB . It is hard to say . 
456,1,a,Boi oh boi 
457,1,a,"Actually he stuck the over gl , but official could not see it because of the snow . "
458,1,a,"That is my big bro . Happy Bday bro , love you "
459,1,a,You all wrong for this 
460,1,a,Leave me out of this . 
461,1,a," "" KD took what I said as a slight . I didn ' t say the Bay Area fans hate KD ; I didn ' t say Steph is better than KD . . . . LeBron can win 3 MVPs , he ' s not going to be beloved like Kobe . Kobe spent 20 years here . KD , that ' s just the way it works . It ' s not a negative . "" — @ ShannonSharpe "
462,1,a,When he said mofo that should have been his clue . 
463,1,a,Caruso giving Clippers the biz tonite . 
464,1,a,Me to haters and negativity in 2019 
465,1,a,Something I have learned over the years because I did not always feel or think this way . 
466,1,a,Being an NFL man like yourself . Where have you heard that quote a million times ? Did it apply then or only now ? 
468,1,a," @ RealDLHughley when you are no longer in love with a person , 100 billion is not too much to pay to get out of a marriage "
469,1,a,This is why I stay out of the water . 
470,1,a,I guess because your granny is not offended it is all good ? 
471,1,a,"Jenny’s job is to moderate , get Skip and I in and out of debates . Occasionally , Jenny will chime in with her thoughts on topics she feels comfortable about weighing in on . Hopefully , I provided a brief description of our show and Jenny’s role . Enjoy your evening "
472,1,a," “ Football is what we do . It is not what we are . ” – @ MarcusAllenHOF Life after the game can be tough , but there are resources to help the @ NFL brotherhood transition mentally , emotionally , physically and financially . "
473,1,a," "" Conor is over the line , and he ' s been constantly going over the line . . . . You wonder why Khabib jumped out the Octagon and kicked somebody in the head . This is why . Leave the man wife alone , Conor . This should be above you , but it ' s not . "" — @ ShannonSharpe "
475,1,a,"The 1st segment was about last nite . G block was about the season . What part do not you understand ? 2 different segments , 2 different discussions "
476,1,a,The tm that name is a racial slur . Won’t tolerate racial slurs in the stadium . 
477,1,a,WE CRITIQUED RUSS’s SEASON NOT JUST LAST NITE ! ! ! ! ! ! ! ! ! 
478,1,a,We graded his season not just that gm 
479,1,a,Because he is 6’3 and got 20 rebs in a gm . 20 20 20 has only been accomplished twice . The quad double has been done 4 times . That is how rare what Russ did last is . 
480,1,a,Undercover Brother 
481,1,a,Absolutely 
482,1,a,Did you know who Shannon Sharpe was before @ undisputed ? 
483,1,a,I thought it was corny and not funny . Aren’t I entitled to my opinion ? You and some love everything Brady does . I do not knock you for it . 
484,1,a,New York City 
485,1,a,I am anxious to hear the reasons why no charges were filed 
486,1,a,That is me 
487,1,a,"I agree , but do not excuse OBJ’s behavior "
488,1,a,Must he “ LIE ” about everything ? ? 
489,1,a,Why is he celebrating when he is losing IF * all he cares about is winning ? 
490,1,a,"Maybe I added the added the gum part to give it some flavor , but that is it "
491,1,a,"Can you got off at your job ? Bruh , his on field / sl behavior is unacceptable . You think what he did in the Panther gm in 2015 was cool ? "
492,1,a," "" LeBron says , ' I ' m coming back , and I ' m doing two things : I ' m chewing bubble gum and I ' m kicking a * * . Now , I don ' t chew gum , and if I can ' t chew gum , what ' s the other reason I ' m there ? To kick a * * . ' I need you to have this energy the demise of LeBron next fall . "" — @ ShannonSharpe "
493,1,a,It is everyone else fault they are losing except ? 
494,1,a,"Nah , some of you always covering for bra . "
495,1,a,"Hate , because I do not believe everything OBJ says ? "
496,1,a,I believe his behavior negatively impacted the tm 
497,1,a,Did he speak those tantrums into existence as well or just the good stuff 
498,1,a,You as a fan should gloss over everything your fav player does wrong . I can not 
499,1,a,I need these in an 11 for my bros bday 
500,1,a,NCAA better leave me alone . Dem my cousins and give them what I want . 
501,1,a,I gotcha 
502,1,a,"El Salvador , Guatemala , Honduras "
503,1,a, # SpartyBustsBlueDevilsBubble # BlueDevilsDidntSurviveDidntAdvance # ImPetty . 
504,1,a,1 hitta quitta # 5MoreMinsMama # DoJackRabbitsWearCowboyBoots 
505,1,a,This is some straight bulljive . I have no words . 
506,1,a,"During the season on Monday nite’s he had a head full of hair . Was I imagining this , my tripping or eyes playing tricks on me ? # MuellerInvestigationNeeded . "
507,1,a,Gr8 one . Will be tough w / o Okeke 
508,1,a,"Pres Obama inherited the worse economy since gr8 depression . I am not saying Pres Obama was gr8 , but he was POTUS not just black America . He ended not helping anyone that was not already well off . Let us see how many that were not well before Pres Trump , are after he leaves office ? "
509,1,a,Follow @ ShannonSharpe then you will realize how Republicans are not for poor whites ! ! ! Since Trump has been prez more poor whites have been hurt by his policies . Know your facts before coming at me . . . potna . 
510,1,a,What does the Mueller report have to do with Special Olympics ? 
511,1,a,Are you that dumb ? You do not get credit for saving a person from drowning IF * you are holding their head under water to begin with . FOH 
512,1,a, ? 
513,1,a,Pres Trump’s admin purposed the cut to Special Olympics . Then he says : I am overruling them so he can be labeled a hero . Pres Trump wants to be a hero to a situation he created . “ MOST ” see thru his bulljive 
514,1,a,"Bruh , you will not get an easier shot in your life . DAMN VA TECH . "
515,1,a,No but 
516,1,a,Auburn shot Heels out the arena in the 2nd half . 
517,1,a,"Maybe * ? Where is your next stand up gig , wanna see it cause you are funny ? "
518,1,a,What about it ? 
519,1,a,Can someone tell Coby White he is not Kyrie ? He is playing too much hero 
520,1,a,"He does , but he was not better than Kawhi or a top 50 nba player . "
521,1,a,Was ( is ) 
522,1,a,Since 81 . How long you have been a tar heel fan ? 
523,1,a,Greg Schiano as Def Coordinator for Pats 
524,1,a,2 . 4 mil 
525,1,a,"Just because they did not or would not , does not mean Bron was wrong . "
526,1,a,"Bron joined a tm that won 47 gms yr b4 his arrival . KD joined a tm that won 73 gms b4 his arrival tm and had Steph a 2x league mvp , winning last one unanimously . . . . But Ok . "
527,1,a,I sure did 
528,1,a," “ Unusual ” . . Edited headline EXCLUSIVE : Trump “ LIED ” on financial statements about his wealth and hide debts as a businessman , documents reviewed by The Post show . "
529,1,a, . . . I WOULD DIE FOR HIM AND A PART OF ME WOULD DIE W / O HIM # SharpeBrothers # BrotherlyLove # BigBro # MyHero # PawPawWeMadeIt # TBT
530,1,a,"300K DOLLARS STILL ISN’T ENOUGH TO REPAY MY BROTHER FOR WHAT HE DID FOR ME . FCK DA CARS , CLOTHES AND JEWELRY . I’VE NEVER VIEWED MY BROTHER AS A BROTHER BUT MORE LIKE A FATHER AND THE LIFE LESSONS HE TAUGHT ME ARE PRICELESS . HE’S THE ONLY MAN I EVER WANTED TO BE LIKE . . . "
531,1,a,PRAY 
532,1,a,"You as Sec of Education unacceptable , shameful and counterproductive . You cut Special Olympic , Autism , funding and you are rightfully being criticized for it . Trying to save face , you blame some members of Congress and media for “ YOUR ” actions "
